timestamp,Electricity:Facility[J],NaturalGas:Facility[J],INTERIOR PARTITION SURFACE 1:Surface Inside Face Temperature[C],SUB SURFACE 1:Surface Inside Face Temperature[C],SUB SURFACE 2:Surface Inside Face Temperature[C],SURFACE 1:Surface Inside Face Temperature[C],SURFACE 10:Surface Inside Face Temperature[C],SURFACE 11:Surface Inside Face Temperature[C],SURFACE 12:Surface Inside Face Temperature[C],SURFACE 13:Surface Inside Face Temperature[C],SURFACE 14:Surface Inside Face Temperature[C],SURFACE 15:Surface Inside Face Temperature[C],SURFACE 18:Surface Inside Face Temperature[C],SURFACE 19:Surface Inside Face Temperature[C],SURFACE 2:Surface Inside Face Temperature[C],SURFACE 21:Surface Inside Face Temperature[C],SURFACE 22:Surface Inside Face Temperature[C],SURFACE 24:Surface Inside Face Temperature[C],SURFACE 5:Surface Inside Face Temperature[C],SURFACE 6:Surface Inside Face Temperature[C],SURFACE 7:Surface Inside Face Temperature[C],THERMAL ZONE 1:Zone Air Relative Humidity[%],THERMAL ZONE 1:Zone Air Temperature[C],THERMAL ZONE 1:Zone Outdoor Air Drybulb Temperature[C]
7/25/2013 01:00:00,5554988.129250466,0.0,22.11166716276345,20.89072263894334,18.91087573733871,21.92599153582751,22.00013645026584,21.979073904655554,21.170781970233673,21.925991535827336,21.978012616441386,21.94512248034951,21.176570951953007,21.92599153582833,21.96646991032975,21.945122480080745,22.00667342508463,21.1729953162345,21.977139147754546,21.17093729603565,21.925991535829127,29.05961778057872,22.84032551064277,15.483333333333334
7/25/2013 02:00:00,5554988.129250466,0.0,21.725236801229954,20.363212944323333,18.260173931776183,21.648866985851143,21.63462650189332,21.613392857285458,20.720461414099326,21.64886698585087,21.614146094845548,21.58029251537887,20.727605728996366,21.648866985851544,21.602175939876336,21.580292515302308,21.640868589009386,20.722110627047098,21.611539259006744,20.723407648790815,21.648866985852777,29.749491855809378,22.428493242056188,14.225
7/25/2013 03:00:00,5554988.129250466,0.0,21.353167280063577,19.984913759499083,17.971859052318717,21.37583371618244,21.2801768823813,21.259276248267287,20.267834284826304,21.375833716182118,21.26145196062263,21.22711863507659,20.276090591309313,21.375833716182388,21.24935206410555,21.227118635259625,21.286090819605523,20.269068897626955,21.257515553168236,20.27294775534192,21.37583371618402,30.443896040134884,22.037859038112625,13.983333333333334
7/25/2013 04:00:00,5554988.129250466,0.0,20.984867181167186,19.684418562203312,17.809405986786658,21.10325456732589,20.927119418260105,20.906701806416464,19.817469828272202,21.103254567325312,20.910029900166055,20.875511710288496,19.82713246051084,21.10325456732569,20.897989837047003,20.875511710893637,20.932695353377245,19.818423083582413,20.90503816210368,19.824705738929797,21.10325456732705,31.145200009200938,21.644982562403825,14.25
7/25/2013 05:00:00,5553433.600648946,0.0,20.636196606845136,19.42334256694063,17.78661880945104,20.858543186401832,20.591249358636748,20.57157592623562,19.4255805842737,20.85854318640129,20.575896650369682,20.54136443469613,19.436322520212222,20.85854318640183,20.564032168551467,20.541364435731012,20.59648566273909,19.4263198203072,20.570010602490697,19.434440573050278,20.858543186402585,31.83388319817588,21.27955154482218,14.325000000000001
7/25/2013 06:00:00,6240092.488402924,0.0,20.379162780608556,19.358165179317844,19.181612934060023,20.72320415842554,20.338259914999107,20.323606806861687,19.188749394910943,20.723204158425073,20.328879249154735,20.294522280680923,19.200106249081525,20.723204158425716,20.31729619910683,20.294522281837654,20.343138943337053,19.18931827882823,20.322145204178252,19.19865797838067,20.72320415842592,32.16893667866599,21.10867422342437,14.200000000000001
7/25/2013 07:00:00,6248608.152409482,0.0,20.21597414429836,19.49677474120665,18.538711116383098,20.612617534035397,20.174776438889683,20.16073285878931,19.081015862780422,20.612617534034445,20.167033472634092,20.133087120633537,19.091957435802332,20.612617534035568,20.15582988050322,20.133087121600116,20.17927710488567,19.081449571616318,20.159381799205622,19.090853341691155,20.61261753403551,32.473647050285955,21.032293017646317,14.375
7/25/2013 08:00:00,9100364.471080534,0.0,20.26216058512787,20.18414056593568,20.36893250063442,20.73510888178677,20.20878111456277,20.198632846054092,19.343860199166432,20.73510888178568,20.20620163292647,20.17323126555672,19.352551162002957,20.735108881786918,20.19548199002313,20.17323126623137,20.212889614629848,19.34419022585092,20.19739878160719,19.351711117816063,20.735108881786882,32.05917823354619,21.45644809182633,16.016666666666666
7/25/2013 09:00:00,22923838.862285867,224775.79634806293,21.028314147547665,21.56852568244082,20.99505795951208,21.494139557565603,20.940053108084484,20.92887043580969,20.605658543607092,21.494139557564925,20.937439718155417,20.907191265524407,20.61043808676305,21.494139557565717,20.927568785888756,20.90719126595458,20.9436933730203,20.60590643950075,20.927783337768485,20.609807222449096,21.49413955756589,29.596801323209405,23.61345407719395,17.45
7/25/2013 10:00:00,25478992.270634174,0.0,21.969671524724316,23.128107649068898,23.54121357384375,22.056280527059773,21.79698755045291,21.7885630545328,21.580474878884143,22.056280527059144,21.79814957360296,21.770350681835627,21.581183170375684,22.056280527059993,21.78885899573436,21.7703506821122,21.800358371785236,21.58066908249977,21.787573459124292,21.580688966721794,22.056280527059965,30.65073456458704,23.999781346627767,18.925
7/25/2013 11:00:00,27518140.78769234,0.0,22.548604764039226,24.26056813795123,24.587605515786105,22.482383932717607,22.32464198465801,22.31581364817097,22.522793789422476,22.48238393271696,22.326433967400295,22.300327104188778,22.517485116671875,22.482383932718182,22.317369380145575,22.30032710432333,22.327994935226553,22.522950095683413,22.314856093679197,22.51708738773962,22.482383932717582,31.429138503436988,23.999606394222777,21.141666666666666
